Suite,Test Name,Status,Duration (s),Error Message
resume-parser,should extract achievements with quantifiable metrics,failed,0.14,TypeError: Cannot read properties of undefined (reading 'experiences') |     at Object.<anonymous> (/Users/gauravc/Projects/ai-ml/ai-career-coach/backend/tests/ai/agents/resume-parser.test.ts:241:42) |     at processTicksAndRejections (node:internal/process/task_queues:105:5)
resume-parser,should extract and categorize technologies,failed,0.15,TypeError: Cannot read properties of undefined (reading 'experiences') |     at Object.<anonymous> (/Users/gauravc/Projects/ai-ml/ai-career-coach/backend/tests/ai/agents/resume-parser.test.ts:272:42) |     at processTicksAndRejections (node:internal/process/task_queues:105:5)
resume-parser,should categorize skills correctly,failed,0.37,TypeError: Cannot read properties of undefined (reading 'skills') |     at Object.<anonymous> (/Users/gauravc/Projects/ai-ml/ai-career-coach/backend/tests/ai/agents/resume-parser.test.ts:304:37) |     at processTicksAndRejections (node:internal/process/task_queues:105:5)
resume-parser,should extract education with GPA when present,failed,0.14,TypeError: Cannot read properties of undefined (reading 'educations') |     at Object.<anonymous> (/Users/gauravc/Projects/ai-ml/ai-career-coach/backend/tests/ai/agents/resume-parser.test.ts:334:41) |     at processTicksAndRejections (node:internal/process/task_queues:105:5)
resume-parser,should extract certifications with details,failed,0.15,TypeError: Cannot read properties of undefined (reading 'certifications') |     at Object.<anonymous> (/Users/gauravc/Projects/ai-ml/ai-career-coach/backend/tests/ai/agents/resume-parser.test.ts:358:45) |     at processTicksAndRejections (node:internal/process/task_queues:105:5)
resume-parser,should normalize dates to YYYY-MM format,failed,0.15,TypeError: Cannot read properties of undefined (reading 'experiences') |     at Object.<anonymous> (/Users/gauravc/Projects/ai-ml/ai-career-coach/backend/tests/ai/agents/resume-parser.test.ts:382:42) |     at processTicksAndRejections (node:internal/process/task_queues:105:5)
resume-parser,should mark current positions correctly,failed,0.14,TypeError: Cannot read properties of undefined (reading 'experiences') |     at Object.<anonymous> (/Users/gauravc/Projects/ai-ml/ai-career-coach/backend/tests/ai/agents/resume-parser.test.ts:406:42) |     at processTicksAndRejections (node:internal/process/task_queues:105:5)
resume-parser,should handle very long resumes (truncation),failed,0.15,Error: expect(received).toBe(expected) // Object.is equality |  | Expected: true
resume-parser,should handle resumes with special characters,failed,0.14,Error: expect(received).toBe(expected) // Object.is equality |  | Expected: true
resume-parser,should handle resumes with minimal contact info,failed,0.14,Error: expect(received).toBe(expected) // Object.is equality |  | Expected: true
resume-parser,should produce consistent results with temperature=0,failed,0.01,Error: expect(received).toBe(expected) // Object.is equality |  | Expected: true
resume-parser,should handle malformed resume gracefully,passed,0.13,
resume-parser,should return data matching expected structure,failed,0.16,Error: expect(received).toBe(expected) // Object.is equality |  | Expected: true
job-parser,should initialize agent successfully,passed,N/A,
job-parser,should parse job from HTML content successfully,failed,0.14,Error: expect(received).toBe(expected) // Object.is equality |  | Expected: true
job-parser,should extract job type correctly,failed,0.15,Error: expect(received).toBe(expected) // Object.is equality |  | Expected: true
job-parser,should extract work mode correctly,failed,0.14,Error: expect(received).toBe(expected) // Object.is equality |  | Expected: true
job-parser,should extract salary range when present,failed,0.16,Error: expect(received).toBe(expected) // Object.is equality |  | Expected: true
job-parser,should extract comprehensive job description,failed,0.21,Error: expect(received).toBe(expected) // Object.is equality |  | Expected: true
job-parser,should clean and format extracted content,failed,0.15,Error: expect(received).toBe(expected) // Object.is equality |  | Expected: true
job-parser,should handle network errors gracefully,passed,0.01,
job-parser,should handle timeout errors,passed,0.00,
job-parser,should handle 404 errors,passed,0.00,
job-parser,should handle 403 forbidden errors,passed,0.00,
job-parser,should handle pages with insufficient content,passed,0.01,
job-parser,should handle malformed HTML gracefully,passed,0.00,
job-parser,should default to valid enum values when extraction fails,passed,0.14,
job-parser,should extract location information,failed,0.17,Error: expect(received).toBe(expected) // Object.is equality |  | Expected: true
job-parser,should complete parsing within acceptable time,failed,0.15,Error: expect(received).toBe(expected) // Object.is equality |  | Expected: true
job-parser,should stay within cost budget,passed,0.14,
